010001000;K; cinnst nakld pruvdnch rozdln zakldn
011002000;K; cinnst geodtck hlavn nakld projktv pruvdnch titul
011103000;K; geodtck geotchnck prac projktv pruzkmn
011114000;K; geodtck geotchnck prac projktv pruzkmn
011124000;K; geodtck geotchnck prac projktv pruzkmn
011134000;K; geodtck geotchnck prac projktv pruzkmn
011144000;K; geodtck geotchnck prac projktv pruzkmn
011203000;K; geodtck prac projktv pruzkmn
011214000;K; geodtck prac projktv pruzkmn
011224000;K; botanck geodtck prac projktv pruzkmn zoolgck
011303000;K; geodtck prac projktv pruzkmn
011314000;K; cinnst geodtck prac projktv pruzkmn
011324000;K; cinnst geodtck prac projktv pruzkmn
011403000;K; geodtck prac projktv pruzkmn
011414000;K; geodtck latek nebezpcnch prac projktv pruzkmn
011424000;K; geodtck prac projktv pruzkmn
011434000;K; geodtck prac projktv pruzkmn
011444000;K; geodtck prac projktv pruzkmn
011454000;K; geodtck prac projktv pruzkmn
011464000;K; geodtck prac projktv pruzkmn
011503000;K; geodtck prac projktv pruzkmn
011514000;K; geodtck prac projktv pruzkmn
011534000;K; geodtck prac projktv pruzkmn
011544000;K; geodtck prac projktv pruzkmn stavbn
011603000;K; geodtck prac projktv pruzkm pruzkmn stavbn
012002000;K; cinnst hlavn nakld projktv pruvdnch pruzkmn titul
012103000;K; projktv pruzkmn
012203000;K; projktv pruzkmn
012303000;K; projktv pruzkmn
012403000;K; geodtck projktv pruzkmn
013002000;K; cinnst geodtck hlavn nakld pruvdnch pruzkmn titul
013103000;K; geodtck prac projktv pruzkmn
013114000;K; geodtck prac projktv pruzkmn zamer
013124000;K; geodtck prac projktv pruzkmn zamer
013134000;K; geodtck prac projktv pruzkmn zamer
013194000;K; geodtck prac projktv pruzkmn
013203000;K; geodtck prac projktv pruzkmn textv vykrsv
013214000;K; geodtck prac projktv pruzkmn textv vykrsv
013224000;K; geodtck prac projktv pruzkmn stavb textv vykrsv
013234000;K; geodtck prac projktv pruzkmn textv vykrsv
013244000;K; geodtck prac projktv pruzkmn textv vykrsv
013254000;K; geodtck prac projktv pruzkmn textv vykrsv
013264000;K; geodtck projktv pruzkmn stavb textv vykrsv
013303000;K; geodtck prac projktv pruzkmn
013314000;K; geodtck ocenn prac projktv pruzkmn stavb
013324000;K; geodtck na nakld ocenn prac projktv pruzkmn stavb
013334000;K; geodtck na nakld ocenn prac projktv pruzkmn stavb
013344000;K; geodtck na nakld ocenn prac projktv pruzkmn stavb
013354000;K; geodtck na nakld ocenn prac projktv pruzkmn
020001000;K; cinnst nakld pruvdnch rozdln zakldn
021002000;K; cinnst hlavn nakld priprv pruvdnch stavnst titul
021103000;K; prac priprv stavnst zachrnn
021203000;K; prac priprv stavnst zachrnn
021303000;K; prac priprv stavnst zachrnn
021403000;K; prac priprv stavnst zachrnn
021503000;K; prac priprv stavnst zachrnn
022002000;K; cinnst hlavn nakld priprv pruvdnch stavnst titul
022003000;K; prac priprv stavnst zachrnn
023002000;K; cinnst hlavn nakld priprv pruvdnch stavnst titul
023103000;K; konstrkc materl odstrnn priprv stavnst
023203000;K; konstrkc materl odstrnn priprv stavnst
023303000;K; konstrkc materl odstrnn priprv stavnst
023403000;K; konstrkc materl odstrnn priprv stavnst
024002000;K; cinnst hlavn nakld priprv pruvdnch stavnst titul
024003001;K; presthvn priprv stavnst
024003005;K; presthvn priprv stavnst
030001000;K; cinnst nakld pruvdnch rozdln zakldn
031002000;K; cinnst hlavn nakld pruvdnch titul
031103000;K; priprvn souvsjc
031203000;K; prac priprvn souvsjc
032002000;K; cinnst hlavn nakld pruvdnch titul zarizn
032103000;K; stavnst vybavn zarizn
032303000;K; stavnst vybavn zarizn
032403000;K; stavnst vybavn zarizn
032503000;K; vybavn zarizn
032603000;K; nakld ostatn stavnst vybavn zarizn
032903000;K; zarizn
033002000;K; cinnst hlavn nakld pruvdnch titul
033103000;K; pro spotrb stavnst zarizn
033203000;K; pripjn spotrb
034002000;K; cinnst hlavn nakld pruvdnch titul zarizn
034103000;K; zabezpcn zarizn
034203000;K; stavnst zabezpcn zarizn
034303000;K; zabezpcn zarizn
034403000;K; zabezpcn zarizn
034503000;K; zabezpcn zarizn
034603000;K; zabezpcn zarizn
035002000;K; cinnst hlavn nakld pruvdnch stavnst titul zarizn
035103001;K; stavnst zarizn
035103005;K; stavnst zarizn
039002000;K; cinnst hlavn nakld pruvdnch titul
039103000;K; zrusn
040001000;K; nakld pruvdnch rozdln zakldn
041002000;K; cinnst hlavn inzenrsk nakld pruvdnch titul
041103000;K; cinnst inzenrsk
041203000;K; cinnst inzenrsk
041303000;K; cinnst inzenrsk
041403000;K; cinnst dozor inzenrsk
041903000;K; cinnst inzenrsk
042002000;K; cinnst hlavn inzenrsk nakld pruvdnch titul
042103000;K; cinnst inzenrsk posudk
042203000;K; cinnst inzenrsk posudk
042303000;K; cinnst inzenrsk posudk
042403000;K; cinnst inzenrsk posudk
042503000;K; cinnst inzenrsk posudk
042603000;K; cinnst inzenrsk posudk
042703000;K; cinnst inzenrsk posudk
042903000;K; cinnst inzenrsk
043002000;K; cinnst hlavn inzenrsk nakld pruvdnch titul
043103000;K; cinnst inzenrsk meren ostatn
043114000;K; cinnst inzenrsk meren ostatn
043124000;K; cinnst inzenrsk meren ostatn
043134000;K; cinnst inzenrsk meren ostatn
043194000;K; cinnst inzenrsk meren
043203000;K; cinnst inzenrsk monitrng ostatn zkousk
044002000;K; cinnst hlavn inzenrsk nakld pruvdnch titul
045002000;K; hlavn inzenrsk nakld pruvdnch titul
045103000;K; cinnst inzenrsk kompltcn koordncn
045203000;K; inzenrsk koordncn
045303000;K; inzenrsk kompltcn
049002000;K; hlavn nakld pruvdnch titul
049103000;K; cinnst inzenrsk ostatn
049203000;K; cinnst inzenrsk ostatn
050001000;K; cinnst pruvdnch rozdln zakldn
051002000;K; cinnst financn hlavn nakld pruvdnch titul
051103000;K; financn nakld
051203000;K; financn nakld
051303000;K; financn nakld
052002000;K; cinnst hlavn nakld pruvdnch titul
052103000;K; financn nakld
052203000;K; financn nakld
053002000;K; cinnst financn hlavn nakld pruvdnch titul
053203000;K; financn nakld
054002000;K; cinnst financn hlavn nakld pruvdnch titul
055002000;K; cinnst financn hlavn nakld pruvdnch titul
056002000;K; cinnst financn hlavn nakld pruvdnch titul
057002000;K; cinnst financn hlavn nakld pruvdnch titul
058002000;K; cinnst financn hlavn nakld pruvdnch titul
058103000;K; financn nakld
058203000;K; financn nakld
059002000;K; cinnst financn hlavn nakld pruvdnch titul
060001000;K; cinnst nakld pruvdnch rozdln zakldn
061002000;K; cinnst hlavn nakld pruvdnch titul uzemn
062002000;K; cinnst hlavn nakld pruvdnch titul uzemn vliv
062103000;K; doprvn podmnk uzemn vliv ztizn
062203000;K; doprvn podmnk uzemn vliv ztizn
062303000;K; doprvn podmnk uzemn vliv ztizn
063002000;K; cinnst hlavn nakld pruvdnch titul uzemn vliv
063103000;K; mistch na pristpnch tezc uzemn vliv
063203000;K; mistch na pristpnch tezc uzemn vliv
063303000;K; mistch na pristpnch tezc uzemn vliv
063403000;K; mistch na pristpnch tezc uzemn vliv
063503000;K; mistch na pristpnch tezc uzemn vliv
064002000;K; cinnst hlavn nakld pruvdnch titul uzemn vliv
064103000;K; uzemn vliv zdrav
064203000;K; prostrd uzemn ve vliv zdrav
065002000;K; cinnst hlavn nakld pruvdnch titul uzemn vliv
070001000;K; cinnst nakld pruvdnch rozdln zakldn
071002000;K; cinnst hlavn nakld provzn pruvdnch titul vliv
071103000;K; osob provzn tretch vliv
071203000;K; investr osob provzn tretch vliv
072002000;K; cinnst hlavn nakld provzn pruvdnch titul vliv
073002000;K; cinnst hlavn nakld provzn pruvdnch titul vliv
074002000;K; cinnst hlavn nakld provzn pruvdnch titul vliv
075002000;K; cinnst hlavn nakld provzn pruvdnch titul vliv
075103000;K; provzn vliv
075203000;K; provzn vliv
075303000;K; provzn vliv
075403000;K; provzn vliv
075503000;K; provzn vliv
075603000;K; provzn vliv
079002000;K; cinnst hlavn nakld pruvdnch titul
080001000;K; cinnst pruvdnch rozdln zakldn
081002000;K; cinnst dals hlavn nakld pracvnk pruvdnch titul
081103000;K; dals nakld
081203000;K; dals doprv na nakld pracvnk
082002000;K; cinnst dals hlavn na nakld pracvnk pruvdnch titul
082103000;K; dals na nakld pracvnk
082203000;K; dals na nakld pracvnk
083002000;K; cinnst dals hlavn na nakld pracvnk pruvdnch titul
084002000;K; cinnst dals hlavn na nakld pracvnk pruvdnch titul
084003000;K; dals ke mzde na nakld pracvnk zakonn
090001000;K; cinnst pruvdnch rozdln zakldn
091002000;K; cinnst hlavn pruvdnch titul
091003000;K; s objktm souvsjc
091104000;K; nakld ostatn s objktm souvsjc
091204000;K; nakld ostatn s objktm
091304000;K; nakld ostatn s objktm souvsjc
091404000;K; nakld ostatn s objktm souvsjc
091504000;K; ostatn s objktm
091604000;K; nakld ostatn s objktm souvsjc
091704000;K; ostatn s objktm souvsjc
092002000;K; cinnst hlavn pruvdnch titul
092103001;K; ostatn s prvzm souvsjc
092203000;K; ostatn s prvzm souvsjc
093002000;K; cinnst hlavn nakld ostatn pruvdnch titul
093103000;K; nakld ostatn
112101101;K; kacen
112101102;K; kacen
112101103;K; kacen
112101104;K; kacen
112101105;K; kacen
112101121;K; kacen
112101122;K; kacen
112101123;K; kacen
112101124;K; kacen
112101125;K; kacen
113106011;K; m2 ploch
113106021;K; m2 ploch
113106022;K; m2 ploch
113106023;K; dlazdc m2 ploch zamkvch
113106024;K; m2 ploch
113106051;K; m2
113106052;K; m2
113106061;K; m2
113106062;K; m2
113106071;K; m2
113106081;K; m2
113106111;K; dilc ploch s lozm vozovk
113106121;K; dilc ploch s lozm vozovk
113106122;K; dilc ploch s lozm vozovk
113106123;K; dilc ploch s lozm vozovk
113106124;K; dilc ploch s lozm vozovk
113106151;K; jedntlv komunkc m2 pesi pl plos pro
113106152;K; jedntlv komunkc m2 pesi pl plos pro
113106161;K; jedntlv komunkc m2 pesi pl plos pro
113106162;K; jedntlv komunkc m2 pesi pl plos pro
113106171;K; jedntlv komunkc m2 pesi pl plos pro
113106181;K; jedntlv komunkc m2 pesi pl plos pro
113106191;K; jedntlv komunkc pesi plos pro
113106192;K; jedntlv komunkc pesi plos pro
113106211;K; komunkc pesi pro v pls
113106212;K; komunkc pesi pro v pls
113106221;K; komunkc pesi pro v pls
113106222;K; komunkc pesi pro v pls
113106241;K; komunkc pesi pro v pls
113106242;K; komunkc pesi pro v pls
113106271;K; komunkc pesi pro v pls
113106281;K; dlazdc komunkc pesi pro v pls
113106291;K; komunkc pesi pro v pls
113106292;K; komunkc pesi pro v pls
113106511;K; komunkc pesi pro v pls
113106512;K; komunkc pesi pro v pls
113106521;K; komunkc pesi pro v pls
113106522;K; komunkc pesi pro v pls
113106571;K; komunkc pesi pro v pls
113106581;K; komunkc pesi pro v pls
113107011;K; inz jedntlv m2 ploch plos
113107012;K; inz jedntlv m2 ploch plos
113107013;K; inz jedntlv m2 ploch plos
113107021;K; inz jedntlv m2 ploch plos
113107022;K; inz jedntlv m2 ploch plos
113107023;K; inz jedntlv m2 ploch plos
113107024;K; inz jedntlv m2 ploch plos
113107025;K; inz jedntlv m2 ploch plos
113107026;K; inz jedntlv m2 ploch plos
113107030;K; inz jedntlv m2 ploch plos
113107031;K; inz jedntlv m2 ploch plos
113107032;K; inz jedntlv m2 ploch plos
113107033;K; inz jedntlv m2 ploch plos
113107034;K; inz jedntlv m2 ploch plos
113107035;K; inz jedntlv m2 ploch plos
113107036;K; inz jedntlv m2 ploch plos
113107037;K; inz jedntlv m2 ploch plos
113107038;K; inz jedntlv m2 ploch plos
113107039;K; inz jedntlv m2 ploch plos
113107041;K; inz jedntlv m2 ploch plos
113107042;K; inz jedntlv m2 ploch plos
113107043;K; inz jedntlv m2 ploch plos
113107044;K; inz jedntlv m2 ploch plos
113107045;K; inz jedntlv m2 ploch plos
113107046;K; inz jedntlv m2 ploch plos
113107111;K; jedntlv m2 pl v pls
113107112;K; jedntlv m2 pl v pls
113107113;K; jedntlv m2 pl v pls
113107121;K; jedntlv m2 pl v pls
113107122;K; jedntlv m2 pl v pls
113107123;K; jedntlv m2 pl v pls
113107124;K; jedntlv m2 pl v pls
113107125;K; jedntlv m2 pl v pls
113107126;K; jedntlv m2 pl v pls
113107130;K; jedntlv m2 pl v pls
113107131;K; jedntlv m2 pl v pls
113107132;K; jedntlv m2 pl v pls
113107133;K; jedntlv m2 pl v pls
113107134;K; jedntlv m2 pl v pls
113107135;K; jedntlv m2 pl v pls
113107136;K; jedntlv m2 pl v pls
113107137;K; jedntlv m2 pl v pls
113107138;K; jedntlv m2 pl v pls
113107139;K; jedntlv m2 pl v pls
113107141;K; jedntlv m2 pl v pls
113107142;K; jedntlv m2 pl v pls
113107143;K; jedntlv m2 pl v pls
113107144;K; jedntlv m2 pl v pls
113107145;K; jedntlv m2 pl v pls
113107146;K; jedntlv m2 pl v pls
113107151;K; s nalznm v pls
113107152;K; s nalznm v pls
113107153;K; s nalznm v pls
113107161;K; s nalznm v pls
113107162;K; s nalznm v pls
113107163;K; s nalznm v pls
113107164;K; s nalznm v pls
113107165;K; s nalznm v pls
113107166;K; s nalznm v pls
113107170;K; s nalznm v pls
113107171;K; s nalznm v pls
113107172;K; s nalznm v pls
113107173;K; s nalznm v pls
113107174;K; s nalznm v pls
113107175;K; s nalznm v pls
113107176;K; s nalznm v pls
113107177;K; s nalznm v pls
113107178;K; s nalznm v pls
113107179;K; s nalznm v pls
113107181;K; s nalznm v pls
113107182;K; s nalznm v pls
113107183;K; s nalznm v pls
113107184;K; s nalznm v pls
113107185;K; s nalznm v pls
113107186;K; s nalznm v pls
113107211;K; plos s nalznm
113107212;K; plos s nalznm
113107213;K; plos s nalznm
113107221;K; plos s nalznm
113107222;K; plos s nalznm
113107223;K; plos s nalznm
113107224;K; plos s nalznm
113107225;K; plos s nalznm
113107226;K; plos s nalznm
113107230;K; nad plos s nalznm
113107231;K; plos s nalznm
113107232;K; plos s nalznm
113107233;K; plos s nalznm
113107234;K; plos s nalznm
113107235;K; nad plos s nalznm
113107236;K; nad plos s nalznm
113107237;K; nad plos s nalznm
113107238;K; nad plos s nalznm
113107239;K; nad plos s nalznm
113107241;K; plos s nalznm
113107242;K; plos s nalznm
113107243;K; plos s nalznm
113107244;K; plos s nalznm
113107245;K; plos s nalznm
113107246;K; plos s nalznm
113311121;K; geomrz
113311131;K; geomrz
113311141;K; geomrz
119002121;K; mm pochzn prechv
119002122;K; mm pochzn
119002131;K; pochzn
119002132;K; pochzn
119002311;K; pochzn
119002312;K; pochzn
119003211;K; mm
119003212;K; mm
119003213;K; mm
119003214;K; mm
119003215;K; mm
119003216;K; mm
119003217;K; mm
119003218;K; mm
119003223;K; mm
119003224;K; mm
119003227;K; mm
119003228;K; mm
119004121;K; bezpcnm
119004122;K; bezpcnm
120001101;K; podzmnh veden
127453201;K; jeho sloznm
127453202;K; jeho sloznm
127453203;K; jeho sloznm
127553201;K; jeho sloznm
127553202;K; jeho sloznm
127553203;K; jeho sloznm
127753201;K; jeho sloznm
127753202;K; jeho sloznm
127753203;K; jeho sloznm
132103301;K; st
132103311;K; st
132103321;K; st
132203302;K; st
132203312;K; st
132203322;K; st
132302411;K; k cen pripltk
132302431;K; k cen pripltk
132302501;K; cene pripltk
132302511;K; k cen pripltk
132302521;K; k cen pripltk
132302531;K; k cen pripltk
132302601;K; k cen pripltk
132302611;K; k cen pripltk
132302621;K; k cen pripltk
132302631;K; k cen pripltk
132303303;K; st
132303313;K; st
132303323;K; st
132402411;K; cene pripltk
132402431;K; cene pripltk
132402501;K; cene pripltk
132402511;K; cene pripltk
132402521;K; cene pripltk
132402531;K; cene pripltk
132402601;K; cene pripltk
132402611;K; cene pripltk
132402621;K; cene pripltk
132402631;K; cene pripltk
138401101;K; narad pneumtckh
138401201;K; narad pneumtckh
138401301;K; narad pneumtckh
138501101;K; narad pneumtckh
138501201;K; narad pneumtckh
138501301;K; narad pneumtckh
138601101;K; narad pneumtckh
138601201;K; narad pneumtckh
138601301;K; narad pneumtckh
155212222;K; st
155212224;K; st
155212226;K; st
155212232;K; st
155212234;K; st
155212236;K; st
155212242;K; st
155212244;K; st
155212246;K; st
155212252;K; st
155212254;K; st
155212256;K; st
155212322;K; st
155212324;K; st
155212326;K; st
155212332;K; st
155212334;K; st
155212336;K; st
155212342;K; st
155212344;K; st
155212346;K; st
155212352;K; st
155212354;K; st
155212356;K; st
167101153;K; przekldn
171151211;K; green slop st
171151212;K; green slop st
171151213;K; green slop st
171151214;K; green slop st
171151215;K; green slop st
171151221;K; rockwll st
171151222;K; rockwll st
171151223;K; rockwll st
171151224;K; rockwll st
171151225;K; rockwll st
171151311;K; green st terrmsh
171151312;K; green st terrmsh
171151313;K; green st terrmsh
171151314;K; green st terrmsh
171151315;K; green st terrmsh
171151321;K; st terrmsh
171151322;K; st terrmsh
171151323;K; st terrmsh
171151324;K; st terrmsh
171151325;K; st terrmsh
171201211;K; sypann ze
176101112;K; b7
180451111;K; st
180451112;K; st
180451121;K; st
180451122;K; st
181202111;K; st
181202112;K; st
181202121;K; st
181202122;K; st
183117311;K; air spad
183117312;K; air spad
183117313;K; air spad
183117314;K; air spad
183117315;K; air spad
183117321;K; air spad
183117322;K; air spad
183117323;K; air spad
183117324;K; air spad
183117325;K; air spad
183117331;K; air spad
